stock,model,feature,coef,sweep_start_day,sweep_label
ra,wHAR (Ridge scaled),ra_avg10,5.2852593542997495,92,"Post-shift sweep, day >= 92"
ra,wHAR (Ridge scaled),ra_avg21,4.886040283543386,92,"Post-shift sweep, day >= 92"
ra,wHAR (Ridge scaled),ra_avg42,5.32549506179999,92,"Post-shift sweep, day >= 92"
ra,wHAR (Ridge scaled),ra_avg63,3.1815683677045126,92,"Post-shift sweep, day >= 92"
ra,wlog HAR (Ridge scaled),log_ra_avg5,0.05161704646297098,92,"Post-shift sweep, day >= 92"
ra,wlog HAR (Ridge scaled),log_ra_avg10,0.027355126208246892,92,"Post-shift sweep, day >= 92"
ra,wlog HAR (Ridge scaled),log_ra_avg21,0.09530598895490555,92,"Post-shift sweep, day >= 92"
ra,wlog HAR (Ridge scaled),log_ra_avg42,0.008214232110928617,92,"Post-shift sweep, day >= 92"
ra,wlog HAR (Ridge scaled),log_ra_avg63,-0.01356381125497621,92,"Post-shift sweep, day >= 92"
rb,HAR (Ridge scaled),rb,27.034389510509225,92,"Post-shift sweep, day >= 92"
rb,HAR (Ridge scaled),rb_avg5,28.330914040798376,92,"Post-shift sweep, day >= 92"
rb,HAR (Ridge scaled),rb_avg21,36.774025003560226,92,"Post-shift sweep, day >= 92"
rb,ewma HAR (Ridge scaled),rb,26.26156901327683,92,"Post-shift sweep, day >= 92"
rb,ewma HAR (Ridge scaled),rb_ewma5,33.653827275273784,92,"Post-shift sweep, day >= 92"
rb,ewma HAR (Ridge scaled),rb_ewma21,35.28641128117357,92,"Post-shift sweep, day >= 92"
rb,ewma log HAR (Ridge scaled),log_rb,0.06905478553647534,92,"Post-shift sweep, day >= 92"
rb,ewma log HAR (Ridge scaled),log_rb_ewma5,0.10199303207142325,92,"Post-shift sweep, day >= 92"
rb,ewma log HAR (Ridge scaled),log_rb_ewma21,0.1020151916652154,92,"Post-shift sweep, day >= 92"
rb,ewma wHAR (Ridge scaled),rb_ewma5,24.357392112216957,92,"Post-shift sweep, day >= 92"
rb,ewma wHAR (Ridge scaled),rb_ewma10,19.410971439145957,92,"Post-shift sweep, day >= 92"
rb,ewma wHAR (Ridge scaled),rb_ewma21,17.20762573156294,92,"Post-shift sweep, day >= 92"
rb,ewma wHAR (Ridge scaled),rb_ewma42,18.198268537068003,92,"Post-shift sweep, day >= 92"
rb,ewma wHAR (Ridge scaled),rb_ewma63,19.65747076610031,92,"Post-shift sweep, day >= 92"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma5,0.06976051200586848,92,"Post-shift sweep, day >= 92"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma10,0.06068785236236276,92,"Post-shift sweep, day >= 92"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma21,0.05353137531358301,92,"Post-shift sweep, day >= 92"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma42,0.052741365685380764,92,"Post-shift sweep, day >= 92"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma63,0.054078221689364235,92,"Post-shift sweep, day >= 92"
rb,log HAR (Ridge scaled),log_rb,0.06967030946209277,92,"Post-shift sweep, day >= 92"
rb,log HAR (Ridge scaled),log_rb_avg5,0.08982473164654109,92,"Post-shift sweep, day >= 92"
rb,log HAR (Ridge scaled),log_rb_avg21,0.10977899281021883,92,"Post-shift sweep, day >= 92"
rb,wHAR (Ridge scaled),rb_avg5,21.042451265521276,92,"Post-shift sweep, day >= 92"
rb,wHAR (Ridge scaled),rb_avg10,23.416815006577057,92,"Post-shift sweep, day >= 92"
rb,wHAR (Ridge scaled),rb_avg21,16.115039820080987,92,"Post-shift sweep, day >= 92"
rb,wHAR (Ridge scaled),rb_avg42,22.702592982655844,92,"Post-shift sweep, day >= 92"
rb,wHAR (Ridge scaled),rb_avg63,17.893255402809828,92,"Post-shift sweep, day >= 92"
rb,wlog HAR (Ridge scaled),log_rb_avg5,0.061200621258673,92,"Post-shift sweep, day >= 92"
rb,wlog HAR (Ridge scaled),log_rb_avg10,0.06688554239662493,92,"Post-shift sweep, day >= 92"
rb,wlog HAR (Ridge scaled),log_rb_avg21,0.05536257892086521,92,"Post-shift sweep, day >= 92"
rb,wlog HAR (Ridge scaled),log_rb_avg42,0.0650555246360714,92,"Post-shift sweep, day >= 92"
rb,wlog HAR (Ridge scaled),log_rb_avg63,0.04775161561968057,92,"Post-shift sweep, day >= 92"
rc,HAR (Ridge scaled),rc,4.2204978387527685,92,"Post-shift sweep, day >= 92"
rc,HAR (Ridge scaled),rc_avg5,41.02635615392918,92,"Post-shift sweep, day >= 92"
rc,HAR (Ridge scaled),rc_avg21,16.513262485300732,92,"Post-shift sweep, day >= 92"
rc,ewma HAR (Ridge scaled),rc,14.955578848667146,92,"Post-shift sweep, day >= 92"
rc,ewma HAR (Ridge scaled),rc_ewma5,21.185209235558602,92,"Post-shift sweep, day >= 92"
rc,ewma HAR (Ridge scaled),rc_ewma21,21.74494401258883,92,"Post-shift sweep, day >= 92"
rc,ewma log HAR (Ridge scaled),log_rc,0.04242630412695452,92,"Post-shift sweep, day >= 92"
rc,ewma log HAR (Ridge scaled),log_rc_ewma5,0.09547059759020404,92,"Post-shift sweep, day >= 92"
rc,ewma log HAR (Ridge scaled),log_rc_ewma21,0.09303109159570216,92,"Post-shift sweep, day >= 92"
rc,ewma wHAR (Ridge scaled),rc_ewma5,19.847387763218972,92,"Post-shift sweep, day >= 92"
rc,ewma wHAR (Ridge scaled),rc_ewma10,-0.041729515607466176,92,"Post-shift sweep, day >= 92"
rc,ewma wHAR (Ridge scaled),rc_ewma21,-2.0136770364626413,92,"Post-shift sweep, day >= 92"
rc,ewma wHAR (Ridge scaled),rc_ewma42,14.259153398101247,92,"Post-shift sweep, day >= 92"
rc,ewma wHAR (Ridge scaled),rc_ewma63,24.3086632521302,92,"Post-shift sweep, day >= 92"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma5,0.06585256626852282,92,"Post-shift sweep, day >= 92"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma10,0.003755278350160611,92,"Post-shift sweep, day >= 92"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma21,0.00330361188409303,92,"Post-shift sweep, day >= 92"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma42,0.06384425018383863,92,"Post-shift sweep, day >= 92"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma63,0.09710593567805445,92,"Post-shift sweep, day >= 92"
rc,log HAR (Ridge scaled),log_rc,0.0007089884332392697,92,"Post-shift sweep, day >= 92"
rc,log HAR (Ridge scaled),log_rc_avg5,0.1792082090186209,92,"Post-shift sweep, day >= 92"
rc,log HAR (Ridge scaled),log_rc_avg21,0.0683714495614986,92,"Post-shift sweep, day >= 92"
rc,wHAR (Ridge scaled),rc_avg5,14.831308359607355,92,"Post-shift sweep, day >= 92"
rc,wHAR (Ridge scaled),rc_avg10,13.801173176316615,92,"Post-shift sweep, day >= 92"
rc,wHAR (Ridge scaled),rc_avg21,7.9464586947978715,92,"Post-shift sweep, day >= 92"
rc,wHAR (Ridge scaled),rc_avg42,7.300093208357364,92,"Post-shift sweep, day >= 92"
rc,wHAR (Ridge scaled),rc_avg63,8.00984143385504,92,"Post-shift sweep, day >= 92"
rc,wlog HAR (Ridge scaled),log_rc_avg5,0.05563255114423195,92,"Post-shift sweep, day >= 92"
rc,wlog HAR (Ridge scaled),log_rc_avg10,0.05766790072072393,92,"Post-shift sweep, day >= 92"
rc,wlog HAR (Ridge scaled),log_rc_avg21,0.03394518465733308,92,"Post-shift sweep, day >= 92"
rc,wlog HAR (Ridge scaled),log_rc_avg42,0.033234201704576034,92,"Post-shift sweep, day >= 92"
rc,wlog HAR (Ridge scaled),log_rc_avg63,0.03165196984511329,92,"Post-shift sweep, day >= 92"
rd,HAR (Ridge scaled),rd,2.6566467425126445,92,"Post-shift sweep, day >= 92"
rd,HAR (Ridge scaled),rd_avg5,4.015659627398038,92,"Post-shift sweep, day >= 92"
rd,HAR (Ridge scaled),rd_avg21,30.35536071676617,92,"Post-shift sweep, day >= 92"
rd,ewma HAR (Ridge scaled),rd,-0.8804639479709617,92,"Post-shift sweep, day >= 92"
rd,ewma HAR (Ridge scaled),rd_ewma5,17.712756963084075,92,"Post-shift sweep, day >= 92"
rd,ewma HAR (Ridge scaled),rd_ewma21,26.75325388481672,92,"Post-shift sweep, day >= 92"
rd,ewma log HAR (Ridge scaled),log_rd,0.009952461127142273,92,"Post-shift sweep, day >= 92"
rd,ewma log HAR (Ridge scaled),log_rd_ewma5,0.051383476932355066,92,"Post-shift sweep, day >= 92"
rd,ewma log HAR (Ridge scaled),log_rd_ewma21,0.06987161184241496,92,"Post-shift sweep, day >= 92"
rd,ewma wHAR (Ridge scaled),rd_ewma5,3.4391633672714748,92,"Post-shift sweep, day >= 92"
rd,ewma wHAR (Ridge scaled),rd_ewma10,7.933255711704185,92,"Post-shift sweep, day >= 92"
rd,ewma wHAR (Ridge scaled),rd_ewma21,9.961641973941964,92,"Post-shift sweep, day >= 92"
rd,ewma wHAR (Ridge scaled),rd_ewma42,16.23373967159055,92,"Post-shift sweep, day >= 92"
rd,ewma wHAR (Ridge scaled),rd_ewma63,20.23535752745321,92,"Post-shift sweep, day >= 92"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma5,0.014160775359005642,92,"Post-shift sweep, day >= 92"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma10,0.021826565131152793,92,"Post-shift sweep, day >= 92"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma21,0.02388653231292563,92,"Post-shift sweep, day >= 92"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma42,0.04527604817084382,92,"Post-shift sweep, day >= 92"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma63,0.05917576878800216,92,"Post-shift sweep, day >= 92"
rd,log HAR (Ridge scaled),log_rd,0.020956820197676862,92,"Post-shift sweep, day >= 92"
rd,log HAR (Ridge scaled),log_rd_avg5,0.014706010049757863,92,"Post-shift sweep, day >= 92"
rd,log HAR (Ridge scaled),log_rd_avg21,0.08232606750400304,92,"Post-shift sweep, day >= 92"
rd,wHAR (Ridge scaled),rd_avg5,-0.7063239587081018,92,"Post-shift sweep, day >= 92"
rd,wHAR (Ridge scaled),rd_avg10,9.679794330974195,92,"Post-shift sweep, day >= 92"
rd,wHAR (Ridge scaled),rd_avg21,22.19279167823397,92,"Post-shift sweep, day >= 92"
rd,wHAR (Ridge scaled),rd_avg42,11.183012136421992,92,"Post-shift sweep, day >= 92"
rd,wHAR (Ridge scaled),rd_avg63,3.2208424451062205,92,"Post-shift sweep, day >= 92"
rd,wlog HAR (Ridge scaled),log_rd_avg5,0.006005949669772865,92,"Post-shift sweep, day >= 92"
rd,wlog HAR (Ridge scaled),log_rd_avg10,0.02866741765945168,92,"Post-shift sweep, day >= 92"
rd,wlog HAR (Ridge scaled),log_rd_avg21,0.06854509757306929,92,"Post-shift sweep, day >= 92"
rd,wlog HAR (Ridge scaled),log_rd_avg42,0.02492655073536739,92,"Post-shift sweep, day >= 92"
rd,wlog HAR (Ridge scaled),log_rd_avg63,0.0005740193820001218,92,"Post-shift sweep, day >= 92"
re,HAR (Ridge scaled),re,-0.004424767994818681,92,"Post-shift sweep, day >= 92"
re,HAR (Ridge scaled),re_avg5,0.08182798163604617,92,"Post-shift sweep, day >= 92"
re,HAR (Ridge scaled),re_avg21,0.1270365265029193,92,"Post-shift sweep, day >= 92"
re,ewma HAR (Ridge scaled),re,-0.008144269319665604,92,"Post-shift sweep, day >= 92"
re,ewma HAR (Ridge scaled),re_ewma5,1.8206626251712552,92,"Post-shift sweep, day >= 92"
re,ewma HAR (Ridge scaled),re_ewma21,-3.2106139825621334,92,"Post-shift sweep, day >= 92"
re,ewma log HAR (Ridge scaled),log_re,-0.000027315799602846062,92,"Post-shift sweep, day >= 92"
re,ewma log HAR (Ridge scaled),log_re_ewma5,0.00871829090338877,92,"Post-shift sweep, day >= 92"
re,ewma log HAR (Ridge scaled),log_re_ewma21,-0.015378260905193468,92,"Post-shift sweep, day >= 92"
re,ewma wHAR (Ridge scaled),re_ewma5,0.8010297468845019,92,"Post-shift sweep, day >= 92"
re,ewma wHAR (Ridge scaled),re_ewma10,0.08997297391234167,92,"Post-shift sweep, day >= 92"
re,ewma wHAR (Ridge scaled),re_ewma21,-1.6352933492471582,92,"Post-shift sweep, day >= 92"
re,ewma wHAR (Ridge scaled),re_ewma42,-1.4498620628145502,92,"Post-shift sweep, day >= 92"
re,ewma wHAR (Ridge scaled),re_ewma63,-0.6815711060803739,92,"Post-shift sweep, day >= 92"
re,ewma wlog HAR (Ridge scaled),log_re_ewma5,0.0038633325894791804,92,"Post-shift sweep, day >= 92"
re,ewma wlog HAR (Ridge scaled),log_re_ewma10,0.00039275366541293593,92,"Post-shift sweep, day >= 92"
re,ewma wlog HAR (Ridge scaled),log_re_ewma21,-0.007846524086002199,92,"Post-shift sweep, day >= 92"
re,ewma wlog HAR (Ridge scaled),log_re_ewma42,-0.006890036925839839,92,"Post-shift sweep, day >= 92"
re,ewma wlog HAR (Ridge scaled),log_re_ewma63,-0.0032514154619721937,92,"Post-shift sweep, day >= 92"
re,log HAR (Ridge scaled),log_re,0.00002268748146068168,92,"Post-shift sweep, day >= 92"
re,log HAR (Ridge scaled),log_re_avg5,0.0004349264704814288,92,"Post-shift sweep, day >= 92"
re,log HAR (Ridge scaled),log_re_avg21,0.0005351459711562726,92,"Post-shift sweep, day >= 92"
re,wHAR (Ridge scaled),re_avg5,0.02257419924744473,92,"Post-shift sweep, day >= 92"
re,wHAR (Ridge scaled),re_avg10,0.07742820703214141,92,"Post-shift sweep, day >= 92"
re,wHAR (Ridge scaled),re_avg21,0.5808010593134172,92,"Post-shift sweep, day >= 92"
re,wHAR (Ridge scaled),re_avg42,-1.0828458454085212,92,"Post-shift sweep, day >= 92"
re,wHAR (Ridge scaled),re_avg63,-2.010752766451432,92,"Post-shift sweep, day >= 92"
re,wlog HAR (Ridge scaled),log_re_avg5,0.00009307126035197834,92,"Post-shift sweep, day >= 92"
re,wlog HAR (Ridge scaled),log_re_avg10,0.00042523507232993446,92,"Post-shift sweep, day >= 92"
re,wlog HAR (Ridge scaled),log_re_avg21,0.0026831041020035987,92,"Post-shift sweep, day >= 92"
re,wlog HAR (Ridge scaled),log_re_avg42,-0.005167137768241143,92,"Post-shift sweep, day >= 92"
re,wlog HAR (Ridge scaled),log_re_avg63,-0.009630896601311263,92,"Post-shift sweep, day >= 92"
rf,HAR (Ridge scaled),rf,7.507725325980169,92,"Post-shift sweep, day >= 92"
rf,HAR (Ridge scaled),rf_avg5,6.552146781212952,92,"Post-shift sweep, day >= 92"
rf,HAR (Ridge scaled),rf_avg21,7.944216638244337,92,"Post-shift sweep, day >= 92"
rf,ewma HAR (Ridge scaled),rf,6.545949073370402,92,"Post-shift sweep, day >= 92"
rf,ewma HAR (Ridge scaled),rf_ewma5,8.783833069651909,92,"Post-shift sweep, day >= 92"
rf,ewma HAR (Ridge scaled),rf_ewma21,8.782094473607883,92,"Post-shift sweep, day >= 92"
rf,ewma log HAR (Ridge scaled),log_rf,0.03292962239101946,92,"Post-shift sweep, day >= 92"
rf,ewma log HAR (Ridge scaled),log_rf_ewma5,0.054150554641950996,92,"Post-shift sweep, day >= 92"
rf,ewma log HAR (Ridge scaled),log_rf_ewma21,0.03901124647982381,92,"Post-shift sweep, day >= 92"
rf,ewma wHAR (Ridge scaled),rf_ewma5,7.621760950950195,92,"Post-shift sweep, day >= 92"
rf,ewma wHAR (Ridge scaled),rf_ewma10,9.5833516001594,92,"Post-shift sweep, day >= 92"
rf,ewma wHAR (Ridge scaled),rf_ewma21,6.794372090502146,92,"Post-shift sweep, day >= 92"
rf,ewma wHAR (Ridge scaled),rf_ewma42,0.4026039781183631,92,"Post-shift sweep, day >= 92"
rf,ewma wHAR (Ridge scaled),rf_ewma63,-2.6416323665151995,92,"Post-shift sweep, day >= 92"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma5,0.046858255448116067,92,"Post-shift sweep, day >= 92"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma10,0.05153263933661959,92,"Post-shift sweep, day >= 92"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma21,0.029990550003726035,92,"Post-shift sweep, day >= 92"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma42,-0.0012755225923939365,92,"Post-shift sweep, day >= 92"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma63,-0.013835332770123207,92,"Post-shift sweep, day >= 92"
rf,log HAR (Ridge scaled),log_rf,0.0370294040589771,92,"Post-shift sweep, day >= 92"
rf,log HAR (Ridge scaled),log_rf_avg5,0.038795000092037825,92,"Post-shift sweep, day >= 92"
rf,log HAR (Ridge scaled),log_rf_avg21,0.04920600813418179,92,"Post-shift sweep, day >= 92"
rf,wHAR (Ridge scaled),rf_avg5,6.159663810184262,92,"Post-shift sweep, day >= 92"
rf,wHAR (Ridge scaled),rf_avg10,1.8383732146493705,92,"Post-shift sweep, day >= 92"
rf,wHAR (Ridge scaled),rf_avg21,3.67351508935516,92,"Post-shift sweep, day >= 92"
rf,wHAR (Ridge scaled),rf_avg42,16.093261705553555,92,"Post-shift sweep, day >= 92"
rf,wHAR (Ridge scaled),rf_avg63,-5.804045021234498,92,"Post-shift sweep, day >= 92"
rf,wlog HAR (Ridge scaled),log_rf_avg5,0.03409511976821643,92,"Post-shift sweep, day >= 92"
rf,wlog HAR (Ridge scaled),log_rf_avg10,0.01541558136014912,92,"Post-shift sweep, day >= 92"
rf,wlog HAR (Ridge scaled),log_rf_avg21,0.03149882048304671,92,"Post-shift sweep, day >= 92"
rf,wlog HAR (Ridge scaled),log_rf_avg42,0.06988498668916324,92,"Post-shift sweep, day >= 92"
rf,wlog HAR (Ridge scaled),log_rf_avg63,-0.03398844623188175,92,"Post-shift sweep, day >= 92"
