model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
ra,ra,qlike,ra,0.604,0.0,103.257,54.218,0.0,0.0,58.235,81.827,103.257,54.218,0.0,0.0,10661.949,2939.619,0.0,0.0,3391.352,6695.711,10661.949,2939.619,0.0,0.0,0.604,0.278,0.0,0.0,0.254,0.531,0.278,0.0,[0.28],[0.60],[0.28],[0.60],-10.146,-18.724,-10.146,-18.724,0.0,200.92,94.498,216.805,30.928,-12.523,158.805,47.504,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_ewma63,ra_ewma63,qlike,ra,0.8,0.0,88.143,25.684,0.0,0.0,23.998,73.759,88.143,25.684,0.0,0.0,7769.239,659.665,0.0,0.0,575.893,5440.375,7769.239,659.665,0.0,0.0,0.8,0.112,0.0,0.0,0.048,0.598,0.112,0.0,[0.11],[0.80],[0.11],[0.80],-7.122,-3.426,-7.122,-3.426,0.0,140.383,17.347,216.805,30.928,-1.296,163.421,0.933,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63",qlike,ra,1.049,0.0,93.322,7.678,0.0,0.0,39.045,43.621,93.322,7.678,0.0,0.0,8708.934,58.947,0.0,0.0,1524.549,1902.763,8708.934,58.947,0.0,0.0,1.049,0.007,0.0,0.0,0.103,0.122,0.007,0.0,[0.01],[1.05],[0.01],[1.05],-8.105,0.604,-8.105,0.604,0.0,136.146,24.82,216.805,30.928,-5.079,181.47,10.671,145.114,15.836,302-332,92-270,alpha=5,-,-,-,-,92,"Post-shift sweep, day >= 92"
log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21",qlike,ra,1.101,0.0,99.949,11.76,0.0,0.0,39.447,43.599,99.949,11.76,0.0,0.0,9989.716,138.298,0.0,0.0,1556.069,1900.83,9989.716,138.298,0.0,0.0,1.101,0.017,0.0,0.0,0.105,0.123,0.017,0.0,[0.02],[1.10],[0.02],[1.10],-9.444,0.072,-9.444,0.072,0.0,121.292,2.582,216.805,30.928,-5.205,180.622,7.981,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
HAR (Ridge scaled),"ra, ra_avg5, ra_avg21",qlike,ra,1.113,0.0,100.232,11.709,0.0,0.0,42.23,44.258,100.232,11.709,0.0,0.0,10046.5,137.106,0.0,0.0,1783.405,1958.811,10046.5,137.106,0.0,0.0,1.113,0.017,0.0,0.0,0.117,0.125,0.017,0.0,[0.02],[1.11],[0.02],[1.11],-9.503,0.08,-9.503,0.08,0.0,120.855,3.593,216.805,30.928,-6.111,184.268,6.766,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63",qlike,ra,1.144,0.0,100.727,10.101,0.0,0.0,53.221,43.753,100.727,10.101,0.0,0.0,10145.995,102.034,0.0,0.0,2832.482,1914.354,10145.995,102.034,0.0,0.0,1.144,0.013,0.0,0.0,0.168,0.124,0.013,0.0,[0.01],[1.14],[0.01],[1.14],-9.607,0.315,-9.607,0.315,0.0,121.103,5.718,216.805,30.928,-10.294,196.504,6.369,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21",qlike,ra,1.612,0.0,110.508,11.235,0.0,0.0,52.072,42.842,110.508,11.235,0.0,0.0,12212.021,126.224,0.0,0.0,2711.536,1835.449,12212.021,126.224,0.0,0.0,1.612,0.016,0.0,0.0,0.162,0.121,0.016,0.0,[0.02],[1.61],[0.02],[1.61],-11.767,0.153,-11.767,0.153,0.0,109.428,8.665,216.805,30.928,-9.812,194.224,6.643,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21",qlike,ra,1.905,0.0,114.732,11.229,0.0,0.0,56.577,43.097,114.732,11.229,0.0,0.0,13163.512,126.081,0.0,0.0,3201.004,1857.325,13163.512,126.081,0.0,0.0,1.905,0.016,0.0,0.0,0.184,0.12,0.016,0.0,[0.02],[1.91],[0.02],[1.91],-12.761,0.154,-12.761,0.154,0.0,104.652,12.174,216.805,30.928,-11.764,199.425,5.376,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63",qlike,ra,9.975,0.0,152.577,7.203,0.0,0.0,86.978,40.304,152.577,7.203,0.0,0.0,23279.864,51.889,0.0,0.0,7565.197,1624.417,23279.864,51.889,0.0,0.0,9.975,0.006,0.0,0.0,0.34,0.109,0.006,0.0,[0.01],[9.98],[0.01],[9.98],-23.337,0.652,-23.337,0.652,0.0,66.379,24.472,216.805,30.928,-29.166,230.922,4.683,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63",qlike,ra,14722927718.392,0.0,201.589,7.197,0.0,0.0,90.031,40.189,201.589,7.197,0.0,0.0,40638.185,51.8,0.0,0.0,8105.653,1615.12,40638.185,51.8,0.0,0.0,14722927718.392,0.007,0.0,0.0,0.356,0.106,0.007,0.0,[0.01],[14722927718.39],[0.01],[14722927718.39],-41.484,0.652,-41.484,0.652,0.0,19.735,55.61,216.805,30.928,-31.321,234.012,3.709,145.114,15.836,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_avg10,rb_avg10,qlike,rb,0.84,0.0,225.53,49.989,0.0,0.0,82.202,181.309,225.53,49.989,0.0,0.0,50863.953,2498.858,0.0,0.0,6757.222,32872.916,50863.953,2498.858,0.0,0.0,0.84,0.145,0.0,0.0,0.073,0.595,0.145,0.0,[0.15],[0.84],[0.15],[0.84],-5.487,-1.355,-5.487,-1.355,0.0,503.949,180.117,554.96,88.545,-29.845,452.85,69.822,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_avg21,rb_avg21,qlike,rb,0.88,0.0,222.273,47.441,0.0,0.0,51.484,179.648,222.273,47.441,0.0,0.0,49405.116,2250.69,0.0,0.0,2650.617,32273.411,49405.116,2250.69,0.0,0.0,0.88,0.115,0.0,0.0,0.021,0.613,0.115,0.0,[0.11],[0.88],[0.11],[0.88],-5.301,-1.121,-5.301,-1.121,0.0,495.617,159.623,554.96,88.545,-11.1,483.142,32.369,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_avg42,rb_avg42,qlike,rb,0.949,0.0,220.974,42.686,0.0,0.0,62.349,176.632,220.974,42.686,0.0,0.0,48829.637,1822.076,0.0,0.0,3887.34,31198.763,48829.637,1822.076,0.0,0.0,0.949,0.085,0.0,0.0,0.031,0.651,0.085,0.0,[0.09],[0.95],[0.09],[0.95],-5.228,-0.717,-5.228,-0.717,0.0,469.927,144.233,554.96,88.545,-16.745,511.983,7.544,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_ewma5,rb_ewma5,qlike,rb,0.962,0.0,212.939,51.318,0.0,0.0,60.029,174.207,212.939,51.318,0.0,0.0,45342.862,2633.525,0.0,0.0,3603.463,30347.982,45342.862,2633.525,0.0,0.0,0.962,0.155,0.0,0.0,0.039,0.684,0.155,0.0,[0.15],[0.96],[0.15],[0.96],-4.783,-1.482,-4.783,-1.482,0.0,453.566,135.357,554.96,88.545,-15.449,442.166,46.631,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_avg5,rb_avg5,qlike,rb,0.986,0.0,246.595,51.824,0.0,0.0,104.897,197.792,246.595,51.824,0.0,0.0,60809.271,2685.733,0.0,0.0,11003.407,39121.632,60809.271,2685.733,0.0,0.0,0.986,0.194,0.0,0.0,0.104,0.712,0.194,0.0,[0.19],[0.99],[0.19],[0.99],-6.756,-1.531,-6.756,-1.531,0.0,497.838,208.39,554.96,88.545,-49.229,446.483,95.058,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_ewma10,rb_ewma10,qlike,rb,1.047,0.0,218.536,48.581,0.0,0.0,44.213,178.944,218.536,48.581,0.0,0.0,47757.829,2360.105,0.0,0.0,1954.824,32020.825,47757.829,2360.105,0.0,0.0,1.047,0.126,0.0,0.0,0.018,0.734,0.126,0.0,[0.13],[1.05],[0.13],[1.05],-5.091,-1.224,-5.091,-1.224,0.0,429.491,117.075,554.96,88.545,-7.923,458.923,31.376,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_avg63,rb_avg63,qlike,rb,1.245,0.0,236.187,36.861,0.0,0.0,106.445,188.421,236.187,36.861,0.0,0.0,55784.148,1358.699,0.0,0.0,11330.484,35502.454,55784.148,1358.699,0.0,0.0,1.245,0.06,0.0,0.0,0.075,0.838,0.06,0.0,[0.06],[1.24],[0.06],[1.24],-6.115,-0.28,-6.115,-0.28,0.0,429.19,134.026,554.96,88.545,-50.722,547.892,38.776,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_ewma21,rb_ewma21,qlike,rb,1.342,0.0,240.73,44.986,0.0,0.0,30.121,196.912,240.73,44.986,0.0,0.0,57951.026,2023.768,0.0,0.0,907.271,38774.457,57951.026,2023.768,0.0,0.0,1.342,0.102,0.0,0.0,0.008,0.927,0.102,0.0,[0.10],[1.34],[0.10],[1.34],-6.391,-0.907,-6.391,-0.907,0.0,380.669,98.172,554.96,88.545,-3.142,461.857,15.793,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_ewma42,rb_ewma42,qlike,rb,1.899,0.0,275.039,45.043,0.0,0.0,39.585,222.338,275.039,45.043,0.0,0.0,75646.588,2028.87,0.0,0.0,1566.937,49434.367,75646.588,2028.87,0.0,0.0,1.899,0.103,0.0,0.0,0.018,1.288,0.103,0.0,[0.10],[1.90],[0.10],[1.90],-8.648,-0.912,-8.648,-0.912,0.0,321.31,73.401,554.96,88.545,-6.153,418.266,4.145,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
GARCH (pass),rb_garch_fwd,qlike,rb,1.995,0.0,279.396,106.252,0.0,0.0,88.336,236.302,279.396,106.252,0.0,0.0,78062.159,11289.501,0.0,0.0,7803.249,55838.527,78062.159,11289.501,0.0,0.0,1.995,1.526,0.0,0.0,0.078,1.919,1.526,0.0,[1.53],[1.99],[1.53],[1.99],-8.957,-9.638,-8.957,-9.638,0.0,466.897,248.273,554.96,88.545,-34.62,456.57,77.535,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb_ewma63,rb_ewma63,qlike,rb,2.396,0.0,298.122,47.093,0.0,0.0,78.42,237.913,298.122,47.093,0.0,0.0,88876.717,2217.792,0.0,0.0,6149.731,56602.551,88876.717,2217.792,0.0,0.0,2.396,0.115,0.0,0.0,0.082,1.597,0.115,0.0,[0.12],[2.40],[0.12],[2.40],-10.336,-1.09,-10.336,-1.09,0.0,287.608,57.9,554.96,88.545,-27.072,376.376,2.349,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb,rb,qlike,rb,2.676,0.0,294.825,67.964,0.0,0.0,172.76,229.02,294.825,67.964,0.0,0.0,86921.959,4619.13,0.0,0.0,29846.168,52450.049,86921.959,4619.13,0.0,0.0,2.676,0.519,0.0,0.0,0.251,1.967,0.519,0.0,[0.52],[2.68],[0.52],[2.68],-10.087,-3.353,-10.087,-3.353,0.0,473.766,269.264,554.96,88.545,-135.242,444.827,165.892,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rb,rb,qlike,rb,2.676,0.0,294.825,67.964,0.0,0.0,172.76,229.02,294.825,67.964,0.0,0.0,86921.959,4619.13,0.0,0.0,29846.168,52450.049,86921.959,4619.13,0.0,0.0,2.676,0.519,0.0,0.0,0.251,1.967,0.519,0.0,[0.52],[2.68],[0.52],[2.68],-10.087,-3.353,-10.087,-3.353,0.0,473.766,269.264,554.96,88.545,-135.242,444.827,165.892,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
log HAR (Ridge scaled),"log_rb, log_rb_avg5, log_rb_avg21",qlike,rb,12.47,0.0,419.321,27.501,0.0,0.0,46.471,147.998,419.321,27.501,0.0,0.0,175830.224,756.304,0.0,0.0,2159.545,21903.499,175830.224,756.304,0.0,0.0,12.47,0.031,0.0,0.0,0.02,0.333,0.031,0.0,[0.03],[12.47],[0.03],[12.47],-21.426,0.287,-21.426,0.287,0.0,143.452,29.347,554.96,88.545,-8.858,449.784,36.196,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21",qlike,rb,31.293,0.0,455.701,25.989,0.0,0.0,64.794,146.488,455.701,25.989,0.0,0.0,207663.785,675.405,0.0,0.0,4198.283,21458.706,207663.785,675.405,0.0,0.0,31.293,0.028,0.0,0.0,0.031,0.324,0.028,0.0,[0.03],[31.29],[0.03],[31.29],-25.487,0.364,-25.487,0.364,0.0,105.853,42.596,554.96,88.545,-18.164,501.29,31.806,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wlog HAR (Ridge scaled),"log_rb_ewma5, log_rb_ewma10, log_rb_ewma21, log_rb_ewma42, log_rb_ewma63",qlike,rb,590.837,0.0,509.683,23.633,0.0,0.0,147.919,148.255,509.683,23.633,0.0,0.0,259777.128,558.522,0.0,0.0,21879.998,21979.624,259777.128,558.522,0.0,0.0,590.837,0.024,0.0,0.0,0.132,0.326,0.024,0.0,[0.02],[590.84],[0.02],[590.84],-32.134,0.474,-32.134,0.474,0.0,51.581,49.483,554.96,88.545,-98.878,597.124,20.553,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wlog HAR (Ridge scaled),"log_rb_avg5, log_rb_avg10, log_rb_avg21, log_rb_avg42, log_rb_avg63",qlike,rb,697.396,0.0,509.675,19.617,0.0,0.0,64.722,146.935,509.675,19.617,0.0,0.0,259768.762,384.816,0.0,0.0,4188.883,21589.831,259768.762,384.816,0.0,0.0,697.396,0.016,0.0,0.0,0.032,0.325,0.016,0.0,[0.02],[697.40],[0.02],[697.40],-32.132,0.637,-32.132,0.637,0.0,52.106,54.508,554.96,88.545,-18.121,502.532,29.794,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
HAR (Ridge scaled),"rb, rb_avg5, rb_avg21",qlike,rb,65154446175.31,0.0,508.4,27.439,0.0,0.0,42.797,150.607,508.4,27.439,0.0,0.0,258470.912,752.922,0.0,0.0,1831.591,22682.457,258470.912,752.922,0.0,0.0,65154446175.31,0.031,0.0,0.0,0.016,0.317,0.031,0.0,[0.03],[65154446175.31],[0.03],[65154446175.31],-31.967,0.29,-31.967,0.29,0.0,55.307,89.683,554.96,88.545,-7.361,454.731,32.505,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21",qlike,rb,195376501618.147,0.0,615.047,25.807,0.0,0.0,68.435,147.28,615.047,25.807,0.0,0.0,378282.999,665.993,0.0,0.0,4683.291,21691.477,378282.999,665.993,0.0,0.0,195376501618.147,0.027,0.0,0.0,0.035,0.304,0.027,0.0,[0.03],[195376501618.15],[0.03],[195376501618.15],-47.249,0.372,-47.249,0.372,0.0,-49.153,140.492,554.96,88.545,-20.378,508.517,28.418,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wHAR (Ridge scaled),"rb_ewma5, rb_ewma10, rb_ewma21, rb_ewma42, rb_ewma63",qlike,rb,207436273851.949,0.0,973.467,23.462,0.0,0.0,136.133,147.237,973.467,23.462,0.0,0.0,947638.544,550.465,0.0,0.0,18532.095,21678.792,947638.544,550.465,0.0,0.0,207436273851.949,0.023,0.0,0.0,0.116,0.303,0.023,0.0,[0.02],[207436273851.95],[0.02],[207436273851.95],-119.868,0.481,-119.868,0.481,0.0,-377.671,322.172,554.96,88.545,-83.596,586.11,15.636,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wHAR (Ridge scaled),"rb_avg5, rb_avg10, rb_avg21, rb_avg42, rb_avg63",qlike,rb,214526681955.148,0.0,1100.606,19.362,0.0,0.0,63.023,147.921,1100.606,19.362,0.0,0.0,1211333.862,374.871,0.0,0.0,3971.937,21880.561,1211333.862,374.871,0.0,0.0,214526681955.148,0.015,0.0,0.0,0.03,0.31,0.015,0.0,[0.02],[214526681955.15],[0.02],[214526681955.15],-153.501,0.647,-153.501,0.647,0.0,-487.424,395.871,554.96,88.545,-17.131,504.311,24.609,453.134,14.801,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_avg10,rc_avg10,qlike,rc,0.269,0.0,95.168,27.039,0.0,0.0,58.819,79.45,95.168,27.039,0.0,0.0,9056.859,731.111,0.0,0.0,3459.676,6312.299,9056.859,731.111,0.0,0.0,0.269,0.074,0.0,0.0,0.077,0.22,0.074,0.0,[0.07],[0.27],[0.07],[0.27],-4.588,-8.565,-4.588,-8.565,0.0,324.899,74.87,340.935,40.26,-8.861,279.348,46.49,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_avg5,rc_avg5,qlike,rc,0.291,0.0,99.376,27.863,0.0,0.0,63.066,82.851,99.376,27.863,0.0,0.0,9875.61,776.326,0.0,0.0,3977.283,6864.268,9875.61,776.326,0.0,0.0,0.291,0.076,0.0,0.0,0.087,0.251,0.076,0.0,[0.08],[0.29],[0.08],[0.29],-5.093,-9.157,-5.093,-9.157,0.0,327.18,84.633,340.935,40.26,-10.336,270.081,53.518,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_avg21,rc_avg21,qlike,rc,0.349,0.0,100.191,26.503,0.0,0.0,57.454,83.375,100.191,26.503,0.0,0.0,10038.168,702.417,0.0,0.0,3300.97,6951.384,10038.168,702.417,0.0,0.0,0.349,0.058,0.0,0.0,0.082,0.266,0.058,0.0,[0.06],[0.35],[0.06],[0.35],-5.193,-8.19,-5.193,-8.19,0.0,319.938,70.603,340.935,40.26,-8.408,295.65,15.364,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_ewma5,rc_ewma5,qlike,rc,0.364,0.0,98.268,25.939,0.0,0.0,42.394,83.205,98.268,25.939,0.0,0.0,9656.638,672.836,0.0,0.0,1797.26,6923.115,9656.638,672.836,0.0,0.0,0.364,0.057,0.0,0.0,0.046,0.287,0.057,0.0,[0.06],[0.36],[0.06],[0.36],-4.958,-7.803,-4.958,-7.803,0.0,305.526,65.144,340.935,40.26,-4.123,271.179,29.478,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_avg42,rc_avg42,qlike,rc,0.417,0.0,105.515,15.434,0.0,0.0,76.132,85.584,105.515,15.434,0.0,0.0,11133.362,238.217,0.0,0.0,5796.084,7324.607,11133.362,238.217,0.0,0.0,0.417,0.017,0.0,0.0,0.131,0.291,0.017,0.0,[0.02],[0.42],[0.02],[0.42],-5.869,-2.117,-5.869,-2.117,0.0,304.042,66.069,340.935,40.26,-15.52,315.112,11.318,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
