sweep_start_day,sweep_label,stock,model,features,best_params_json,alpha,intercept,log_target,selection_path_json
156,"Post-shift sweep, day >= 156",rb,log HAR (Ridge scaled),"log_rb, log_rb_avg5, log_rb_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.144215910790939,true,null
156,"Post-shift sweep, day >= 156",rb,rb,rb,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_avg10,rb_avg10,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_avg21,rb_avg21,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_avg42,rb_avg42,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_avg5,rb_avg5,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_avg63,rb_avg63,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_ewma10,rb_ewma10,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_ewma21,rb_ewma21,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_ewma42,rb_ewma42,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_ewma5,rb_ewma5,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,rb_ewma63,rb_ewma63,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,wHAR (Ridge scaled),"rb_avg5, rb_avg10, rb_avg21, rb_avg42, rb_avg63","{""ridge__alpha"": ""100.0""}",100.0,496.2770132187505,false,null
156,"Post-shift sweep, day >= 156",rb,wlog HAR (Ridge scaled),"log_rb_avg5, log_rb_avg10, log_rb_avg21, log_rb_avg42, log_rb_avg63","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.144215910790939,true,null
156,"Post-shift sweep, day >= 156",rc,GARCH (pass),rc_garch_fwd,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,HAR (Ridge scaled),"rc, rc_avg5, rc_avg21","{""ridge__alpha"": ""100.0""}",100.0,319.83494359072085,false,null
156,"Post-shift sweep, day >= 156",rc,ewma HAR (Ridge scaled),"rc, rc_ewma5, rc_ewma21","{""ridge__alpha"": ""100.0""}",100.0,319.83494359072085,false,null
156,"Post-shift sweep, day >= 156",rc,ewma log HAR (Ridge scaled),"log_rc, log_rc_ewma5, log_rc_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.739089300942174,true,null
156,"Post-shift sweep, day >= 156",rc,ewma wHAR (Ridge scaled),"rc_ewma5, rc_ewma10, rc_ewma21, rc_ewma42, rc_ewma63","{""ridge__alpha"": ""100.0""}",100.0,319.83494359072085,false,null
156,"Post-shift sweep, day >= 156",rc,ewma wlog HAR (Ridge scaled),"log_rc_ewma5, log_rc_ewma10, log_rc_ewma21, log_rc_ewma42, log_rc_ewma63","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.739089300942119,true,null
156,"Post-shift sweep, day >= 156",rc,log HAR (Ridge scaled),"log_rc, log_rc_avg5, log_rc_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.739089300942174,true,null
156,"Post-shift sweep, day >= 156",rc,rc,rc,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_avg10,rc_avg10,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_avg21,rc_avg21,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_avg42,rc_avg42,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_avg5,rc_avg5,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_avg63,rc_avg63,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_ewma10,rc_ewma10,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_ewma21,rc_ewma21,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_ewma42,rc_ewma42,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_ewma5,rc_ewma5,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,rc_ewma63,rc_ewma63,{},,,false,null
156,"Post-shift sweep, day >= 156",rc,wHAR (Ridge scaled),"rc_avg5, rc_avg10, rc_avg21, rc_avg42, rc_avg63","{""ridge__alpha"": ""100.0""}",100.0,319.83494359072085,false,null
156,"Post-shift sweep, day >= 156",rc,wlog HAR (Ridge scaled),"log_rc_avg5, log_rc_avg10, log_rc_avg21, log_rc_avg42, log_rc_avg63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.739089300942174,true,null
156,"Post-shift sweep, day >= 156",rd,GARCH (pass),rd_garch_fwd,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,HAR (Ridge scaled),"rd, rd_avg5, rd_avg21","{""ridge__alpha"": ""0.01""}",0.01,398.1235196666445,false,null
156,"Post-shift sweep, day >= 156",rd,ewma HAR (Ridge scaled),"rd, rd_ewma5, rd_ewma21","{""ridge__alpha"": ""0.01""}",0.01,398.1235196666446,false,null
156,"Post-shift sweep, day >= 156",rd,ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.972895617084255,true,null
156,"Post-shift sweep, day >= 156",rd,ewma wHAR (Ridge scaled),"rd_ewma5, rd_ewma10, rd_ewma21, rd_ewma42, rd_ewma63","{""ridge__alpha"": ""1.0""}",1.0,398.1235196666445,false,null
156,"Post-shift sweep, day >= 156",rd,ewma wlog HAR (Ridge scaled),"log_rd_ewma5, log_rd_ewma10, log_rd_ewma21, log_rd_ewma42, log_rd_ewma63","{""regressor__ridge__alpha"": ""1.0""}",1.0,5.972895617084253,true,null
156,"Post-shift sweep, day >= 156",rd,log HAR (Ridge scaled),"log_rd, log_rd_avg5, log_rd_avg21","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.972895617084256,true,null
156,"Post-shift sweep, day >= 156",rd,rd,rd,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_avg10,rd_avg10,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_avg21,rd_avg21,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_avg42,rd_avg42,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_avg5,rd_avg5,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_avg63,rd_avg63,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_ewma10,rd_ewma10,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_ewma21,rd_ewma21,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_ewma42,rd_ewma42,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_ewma5,rd_ewma5,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,rd_ewma63,rd_ewma63,{},,,false,null
156,"Post-shift sweep, day >= 156",rd,wHAR (Ridge scaled),"rd_avg5, rd_avg10, rd_avg21, rd_avg42, rd_avg63","{""ridge__alpha"": ""0.01""}",0.01,398.1235196666446,false,null
156,"Post-shift sweep, day >= 156",rd,wlog HAR (Ridge scaled),"log_rd_avg5, log_rd_avg10, log_rd_avg21, log_rd_avg42, log_rd_avg63","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.972895617084256,true,null
156,"Post-shift sweep, day >= 156",re,GARCH (pass),re_garch_fwd,{},,,false,null
156,"Post-shift sweep, day >= 156",re,HAR (Ridge scaled),"re, re_avg5, re_avg21","{""ridge__alpha"": ""50.0""}",50.0,206.7333057258693,false,null
156,"Post-shift sweep, day >= 156",re,ewma HAR (Ridge scaled),"re, re_ewma5, re_ewma21","{""ridge__alpha"": ""100.0""}",100.0,206.73330572586934,false,null
156,"Post-shift sweep, day >= 156",re,ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.331099036823667,true,null
156,"Post-shift sweep, day >= 156",re,ewma wHAR (Ridge scaled),"re_ewma5, re_ewma10, re_ewma21, re_ewma42, re_ewma63","{""ridge__alpha"": ""50.0""}",50.0,206.73330572586937,false,null
156,"Post-shift sweep, day >= 156",re,ewma wlog HAR (Ridge scaled),"log_re_ewma5, log_re_ewma10, log_re_ewma21, log_re_ewma42, log_re_ewma63","{""regressor__ridge__alpha"": ""50.0""}",50.0,5.331099036823667,true,null
156,"Post-shift sweep, day >= 156",re,log HAR (Ridge scaled),"log_re, log_re_avg5, log_re_avg21","{""regressor__ridge__alpha"": ""20.0""}",20.0,5.331099036823666,true,null
156,"Post-shift sweep, day >= 156",re,re,re,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_avg10,re_avg10,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_avg21,re_avg21,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_avg42,re_avg42,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_avg5,re_avg5,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_avg63,re_avg63,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_ewma10,re_ewma10,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_ewma21,re_ewma21,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_ewma42,re_ewma42,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_ewma5,re_ewma5,{},,,false,null
156,"Post-shift sweep, day >= 156",re,re_ewma63,re_ewma63,{},,,false,null
156,"Post-shift sweep, day >= 156",re,wHAR (Ridge scaled),"re_avg5, re_avg10, re_avg21, re_avg42, re_avg63","{""ridge__alpha"": ""50.0""}",50.0,206.7333057258693,false,null
156,"Post-shift sweep, day >= 156",re,wlog HAR (Ridge scaled),"log_re_avg5, log_re_avg10, log_re_avg21, log_re_avg42, log_re_avg63","{""regressor__ridge__alpha"": ""50.0""}",50.0,5.331099036823666,true,null
156,"Post-shift sweep, day >= 156",rf,GARCH (pass),rf_garch_fwd,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,HAR (Ridge scaled),"rf, rf_avg5, rf_avg21","{""ridge__alpha"": ""100.0""}",100.0,261.1424385765812,false,null
156,"Post-shift sweep, day >= 156",rf,ewma HAR (Ridge scaled),"rf, rf_ewma5, rf_ewma21","{""ridge__alpha"": ""100.0""}",100.0,261.1424385765812,false,null
156,"Post-shift sweep, day >= 156",rf,ewma log HAR (Ridge scaled),"log_rf, log_rf_ewma5, log_rf_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.519232192094648,true,null
156,"Post-shift sweep, day >= 156",rf,ewma wHAR (Ridge scaled),"rf_ewma5, rf_ewma10, rf_ewma21, rf_ewma42, rf_ewma63","{""ridge__alpha"": ""0.01""}",0.01,261.1424385765849,false,null
156,"Post-shift sweep, day >= 156",rf,ewma wlog HAR (Ridge scaled),"log_rf_ewma5, log_rf_ewma10, log_rf_ewma21, log_rf_ewma42, log_rf_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.519232192094648,true,null
156,"Post-shift sweep, day >= 156",rf,log HAR (Ridge scaled),"log_rf, log_rf_avg5, log_rf_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.519232192094648,true,null
156,"Post-shift sweep, day >= 156",rf,rf,rf,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_avg10,rf_avg10,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_avg21,rf_avg21,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_avg42,rf_avg42,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_avg5,rf_avg5,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_avg63,rf_avg63,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_ewma10,rf_ewma10,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_ewma21,rf_ewma21,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_ewma42,rf_ewma42,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_ewma5,rf_ewma5,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,rf_ewma63,rf_ewma63,{},,,false,null
156,"Post-shift sweep, day >= 156",rf,wHAR (Ridge scaled),"rf_avg5, rf_avg10, rf_avg21, rf_avg42, rf_avg63","{""ridge__alpha"": ""50.0""}",50.0,261.1424385765812,false,null
156,"Post-shift sweep, day >= 156",rf,wlog HAR (Ridge scaled),"log_rf_avg5, log_rf_avg10, log_rf_avg21, log_rf_avg42, log_rf_avg63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.519232192094648,true,null
