stock,model,feature,coef,sweep_start_day,sweep_label
rc,wlog HAR (Ridge scaled),log_rc_avg21,0.011946761007808821,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg42,0.009414084310474176,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg63,0.013774719266147713,156,"Post-shift sweep, day >= 156"
rd,HAR (Ridge scaled),rd,-2.204208864595422,156,"Post-shift sweep, day >= 156"
rd,HAR (Ridge scaled),rd_avg5,-26.081390331578387,156,"Post-shift sweep, day >= 156"
rd,HAR (Ridge scaled),rd_avg21,51.7986343173917,156,"Post-shift sweep, day >= 156"
rd,ewma HAR (Ridge scaled),rd,6.659531413489976,156,"Post-shift sweep, day >= 156"
rd,ewma HAR (Ridge scaled),rd_ewma5,-98.47668256368608,156,"Post-shift sweep, day >= 156"
rd,ewma HAR (Ridge scaled),rd_ewma21,136.09013698825177,156,"Post-shift sweep, day >= 156"
rd,ewma log HAR (Ridge scaled),log_rd,0.015202403229872277,156,"Post-shift sweep, day >= 156"
rd,ewma log HAR (Ridge scaled),log_rd_ewma5,-0.22887285868045276,156,"Post-shift sweep, day >= 156"
rd,ewma log HAR (Ridge scaled),log_rd_ewma21,0.32430618678466133,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma5,-53.69260141214752,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma10,-18.927408228541392,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma21,17.44747368286451,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma42,39.754612130011395,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma63,58.9964199692792,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma5,-0.14146678090046383,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma10,-0.01220961850918637,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma21,0.05435327580516833,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma42,0.08594426784013387,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma63,0.12284001932273646,156,"Post-shift sweep, day >= 156"
rd,log HAR (Ridge scaled),log_rd,0.004433999830948681,156,"Post-shift sweep, day >= 156"
rd,log HAR (Ridge scaled),log_rd_avg5,-0.06745874052975709,156,"Post-shift sweep, day >= 156"
rd,log HAR (Ridge scaled),log_rd_avg21,0.13181895277534947,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg5,-23.428402945048553,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg10,-15.341002255833338,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg21,-10.494269760277339,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg42,-27.77900062748853,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg63,108.64160777311481,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg5,-0.06516070261403381,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg10,-0.02610674577785029,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg21,0.01057155111164791,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg42,-0.08236823460912902,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg63,0.24370179372368336,156,"Post-shift sweep, day >= 156"
re,HAR (Ridge scaled),re,0.07202500682003585,156,"Post-shift sweep, day >= 156"
re,HAR (Ridge scaled),re_avg5,0.12506508205982228,156,"Post-shift sweep, day >= 156"
re,HAR (Ridge scaled),re_avg21,-0.6891580604478025,156,"Post-shift sweep, day >= 156"
re,ewma HAR (Ridge scaled),re,0.09963519353771362,156,"Post-shift sweep, day >= 156"
re,ewma HAR (Ridge scaled),re_ewma5,0.2686975014661887,156,"Post-shift sweep, day >= 156"
re,ewma HAR (Ridge scaled),re_ewma21,-1.2150289830146392,156,"Post-shift sweep, day >= 156"
re,ewma log HAR (Ridge scaled),log_re,0.0006066625192766502,156,"Post-shift sweep, day >= 156"
re,ewma log HAR (Ridge scaled),log_re_ewma5,0.0012694743387727388,156,"Post-shift sweep, day >= 156"
re,ewma log HAR (Ridge scaled),log_re_ewma21,-0.0059031116101929005,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma5,0.9034627089485705,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma10,-0.11829150768344107,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma21,-1.7239819202510767,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma42,-0.6904858605205128,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma63,0.38787539974567004,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma5,0.004384897579621104,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma10,-0.0005695439104056289,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma21,-0.008344113236025932,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma42,-0.003368627567256058,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma63,0.0018454582185373366,156,"Post-shift sweep, day >= 156"
re,log HAR (Ridge scaled),log_re,0.000784184385955819,156,"Post-shift sweep, day >= 156"
re,log HAR (Ridge scaled),log_re_avg5,0.0013186427223228965,156,"Post-shift sweep, day >= 156"
re,log HAR (Ridge scaled),log_re_avg21,-0.004754985589763626,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg5,0.1127096485351605,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg10,0.14109027271918334,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg21,-0.6782783937017615,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg42,-1.0716163615393466,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg63,-2.1860056500942147,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg5,0.0005507013734623251,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg10,0.0006843905131105178,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg21,-0.0032544721619653734,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg42,-0.005215831764539389,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg63,-0.0105503851526349,156,"Post-shift sweep, day >= 156"
rf,HAR (Ridge scaled),rf,3.4966895850436477,156,"Post-shift sweep, day >= 156"
rf,HAR (Ridge scaled),rf_avg5,0.10956928822254706,156,"Post-shift sweep, day >= 156"
rf,HAR (Ridge scaled),rf_avg21,-2.0611335734960106,156,"Post-shift sweep, day >= 156"
rf,ewma HAR (Ridge scaled),rf,3.2184310374705283,156,"Post-shift sweep, day >= 156"
rf,ewma HAR (Ridge scaled),rf_ewma5,-2.485132272309763,156,"Post-shift sweep, day >= 156"
rf,ewma HAR (Ridge scaled),rf_ewma21,4.538684917676501,156,"Post-shift sweep, day >= 156"
rf,ewma log HAR (Ridge scaled),log_rf,0.01216833702606216,156,"Post-shift sweep, day >= 156"
rf,ewma log HAR (Ridge scaled),log_rf_ewma5,-0.0029480052043471166,156,"Post-shift sweep, day >= 156"
rf,ewma log HAR (Ridge scaled),log_rf_ewma21,0.029863428606132753,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma5,345.67761820986254,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma10,-1370.0485528901181,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma21,1846.5495957961007,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma42,324.30755852885073,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma63,-1145.8577534873893,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma5,-0.00938604593611561,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma10,0.008853770728902966,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma21,0.018510944254478953,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma42,0.015016874868979447,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma63,0.012474530261729884,156,"Post-shift sweep, day >= 156"
rf,log HAR (Ridge scaled),log_rf,0.014610025517169235,156,"Post-shift sweep, day >= 156"
rf,log HAR (Ridge scaled),log_rf_avg5,0.002060157851115507,156,"Post-shift sweep, day >= 156"
rf,log HAR (Ridge scaled),log_rf_avg21,0.009009923147178925,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg5,2.0736584765436477,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg10,-7.074840897974045,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg21,-7.761301531714028,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg42,13.555628006507165,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg63,2.9896170268547264,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg5,0.0012471870149881594,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg10,-0.01981556606491627,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg21,-0.003948063850249238,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg42,0.043654872444342824,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg63,0.016237028163855385,156,"Post-shift sweep, day >= 156"
