model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
ra_avg10,ra_avg10,qlike,ra,0.204,0.0,64.487,65.51,0.0,0.0,30.077,64.731,64.487,65.51,0.0,0.0,4158.521,4291.546,0.0,0.0,904.656,4190.04,4158.521,4291.546,0.0,0.0,0.204,0.435,0.0,0.0,0.06,0.317,0.435,0.0,[0.44],[0.20],[0.44],[0.20],-2.61,-0.81,-2.61,-0.81,0.0,219.038,37.037,211.018,33.939,-2.607,163.906,20.514,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma42,ra_ewma42,qlike,ra,0.23,0.0,58.65,91.272,0.0,0.0,33.711,79.999,58.65,91.272,0.0,0.0,3439.851,8330.569,0.0,0.0,1136.423,6399.773,3439.851,8330.569,0.0,0.0,0.23,0.901,0.0,0.0,0.083,0.62,0.901,0.0,[0.90],[0.23],[0.90],[0.23],-1.986,-2.513,-1.986,-2.513,0.0,170.737,9.394,211.018,33.939,-3.531,175.658,2.452,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg5,ra_avg5,qlike,ra,0.233,0.0,70.323,71.002,0.0,0.0,33.631,71.627,70.323,71.002,0.0,0.0,4945.334,5041.335,0.0,0.0,1131.037,5130.496,4945.334,5041.335,0.0,0.0,0.233,0.537,0.0,0.0,0.086,0.394,0.537,0.0,[0.54],[0.23],[0.54],[0.23],-3.293,-1.126,-3.293,-1.126,0.0,217.789,51.831,211.018,33.939,-3.51,159.393,19.017,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21",qlike,ra,0.249,0.0,100.049,41.144,0.0,0.0,69.866,38.473,100.049,41.144,0.0,0.0,10009.842,1692.808,0.0,0.0,4881.23,1480.135,10009.842,1692.808,0.0,0.0,0.249,0.092,0.0,0.0,0.251,0.074,0.092,0.0,[0.09],[0.25],[0.09],[0.25],-7.69,0.286,-7.69,0.286,0.0,296.651,21.178,211.018,33.939,-18.464,213.192,1.969,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21",qlike,ra,0.249,0.0,100.186,41.253,0.0,0.0,66.778,38.334,100.186,41.253,0.0,0.0,10037.212,1701.788,0.0,0.0,4459.282,1469.485,10037.212,1701.788,0.0,0.0,0.249,0.094,0.0,0.0,0.235,0.075,0.094,0.0,[0.09],[0.25],[0.09],[0.25],-7.714,0.282,-7.714,0.282,0.0,296.165,22.682,211.018,33.939,-16.781,209.925,2.72,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),ra_garch_fwd,qlike,ra,0.287,0.0,67.066,77.541,0.0,0.0,38.598,70.408,67.066,77.541,0.0,0.0,4497.876,6012.646,0.0,0.0,1489.828,4957.235,4497.876,6012.646,0.0,0.0,0.287,0.525,0.0,0.0,0.1,0.398,0.525,0.0,[0.52],[0.29],[0.52],[0.29],-2.905,-1.536,-2.905,-1.536,0.0,178.34,27.879,211.018,33.939,-4.941,175.283,9.604,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma63,ra_ewma63,qlike,ra,0.378,0.0,69.575,97.645,0.0,0.0,23.998,89.164,69.575,97.645,0.0,0.0,4840.635,9534.451,0.0,0.0,575.893,7950.248,4840.635,9534.451,0.0,0.0,0.378,1.149,0.0,0.0,0.048,0.854,1.149,0.0,[1.15],[0.38],[1.15],[0.38],-3.202,-3.021,-3.202,-3.021,0.0,155.126,8.127,211.018,33.939,-1.296,163.421,0.933,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra,ra,qlike,ra,0.41,0.0,93.926,92.563,0.0,0.0,58.235,93.1,93.926,92.563,0.0,0.0,8822.152,8567.904,0.0,0.0,3391.352,8667.66,8822.152,8567.904,0.0,0.0,0.41,0.853,0.0,0.0,0.254,0.664,0.853,0.0,[0.85],[0.41],[0.85],[0.41],-6.659,-2.613,-6.659,-2.613,0.0,205.197,87.83,211.018,33.939,-12.523,158.805,47.504,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra,ra,qlike,ra,0.41,0.0,93.926,92.563,0.0,0.0,58.235,93.1,93.926,92.563,0.0,0.0,8822.152,8567.904,0.0,0.0,3391.352,8667.66,8822.152,8567.904,0.0,0.0,0.41,0.853,0.0,0.0,0.254,0.664,0.853,0.0,[0.85],[0.41],[0.85],[0.41],-6.659,-2.613,-6.659,-2.613,0.0,205.197,87.83,211.018,33.939,-12.523,158.805,47.504,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63",qlike,ra,0.643,0.0,212.266,35.144,0.0,0.0,84.812,37.534,212.266,35.144,0.0,0.0,45056.923,1235.085,0.0,0.0,7193.152,1408.801,45056.923,1235.085,0.0,0.0,0.643,0.07,0.0,0.0,0.329,0.071,0.07,0.0,[0.07],[0.64],[0.07],[0.64],-38.116,0.479,-38.116,0.479,0.0,410.548,40.756,211.018,33.939,-27.683,228.588,1.335,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63",qlike,ra,0.94,0.0,307.529,35.233,0.0,0.0,81.539,37.596,307.529,35.233,0.0,0.0,94574.223,1241.364,0.0,0.0,6648.648,1413.425,94574.223,1241.364,0.0,0.0,0.94,0.071,0.0,0.0,0.312,0.073,0.071,0.0,[0.07],[0.94],[0.07],[0.94],-81.105,0.477,-81.105,0.477,0.0,499.565,75.051,211.018,33.939,-25.511,225.293,1.94,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma10,rb_ewma10,qlike,rb,0.023,0.0,52.503,270.594,0.0,0.0,44.213,218.158,52.503,270.594,0.0,0.0,2756.609,73220.861,0.0,0.0,1954.824,47592.703,2756.609,73220.861,0.0,0.0,0.023,1.805,0.0,0.0,0.018,1.053,1.805,0.0,[1.80],[0.02],[1.80],[0.02],-0.781,-0.967,-0.781,-0.967,0.0,500.632,26.434,510.184,39.338,-7.923,458.923,31.376,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma5,rb_ewma5,qlike,rb,0.04,0.0,67.857,266.719,0.0,0.0,60.029,211.892,67.857,266.719,0.0,0.0,4604.6,71139.043,0.0,0.0,3603.463,44898.073,4604.6,71139.043,0.0,0.0,0.04,1.711,0.0,0.0,0.039,0.963,1.711,0.0,[1.71],[0.04],[1.71],[0.04],-1.975,-0.911,-1.975,-0.911,0.0,498.655,47.991,510.184,39.338,-15.449,442.166,46.631,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg63,rb_avg63,qlike,rb,0.042,0.0,80.658,277.423,0.0,0.0,106.445,231.145,80.658,277.423,0.0,0.0,6505.659,76963.442,0.0,0.0,11330.484,53427.925,6505.659,76963.442,0.0,0.0,0.042,2.017,0.0,0.0,0.075,1.246,2.017,0.0,[2.02],[0.04],[2.02],[0.04],-3.204,-1.067,-3.204,-1.067,0.0,546.363,35.036,510.184,39.338,-50.722,547.892,38.776,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg42,rb_avg42,qlike,rb,0.042,0.0,83.427,263.505,0.0,0.0,62.349,215.92,83.427,263.505,0.0,0.0,6959.997,69435.148,0.0,0.0,3887.34,46621.523,6959.997,69435.148,0.0,0.0,0.042,1.579,0.0,0.0,0.031,0.949,1.579,0.0,[1.58],[0.04],[1.58],[0.04],-3.498,-0.865,-3.498,-0.865,0.0,588.337,34.107,510.184,39.338,-16.745,511.983,7.544,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg21,rb_avg21,qlike,rb,0.047,0.0,89.093,260.212,0.0,0.0,51.484,219.17,89.093,260.212,0.0,0.0,7937.641,67710.279,0.0,0.0,2650.617,48035.34,7937.641,67710.279,0.0,0.0,0.047,1.502,0.0,0.0,0.021,0.874,1.502,0.0,[1.50],[0.05],[1.50],[0.05],-4.129,-0.819,-4.129,-0.819,0.0,562.117,63.756,510.184,39.338,-11.1,483.142,32.369,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma21,rb_ewma21,qlike,rb,0.051,0.0,73.368,280.023,0.0,0.0,30.121,240.974,73.368,280.023,0.0,0.0,5382.823,78412.757,0.0,0.0,907.271,58068.568,5382.823,78412.757,0.0,0.0,0.051,2.118,0.0,0.0,0.008,1.36,2.118,0.0,[2.12],[0.05],[2.12],[0.05],-2.478,-1.106,-2.478,-1.106,0.0,460.549,17.018,510.184,39.338,-3.142,461.857,15.793,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg10,rb_avg10,qlike,rb,0.088,0.0,111.342,256.384,0.0,0.0,82.202,220.951,111.342,256.384,0.0,0.0,12397.033,65732.906,0.0,0.0,6757.222,48819.296,12397.033,65732.906,0.0,0.0,0.088,1.417,0.0,0.0,0.073,0.831,1.417,0.0,[1.42],[0.09],[1.42],[0.09],-7.011,-0.765,-7.011,-0.765,0.0,526.206,95.501,510.184,39.338,-29.845,452.85,69.822,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg5,rb_avg5,qlike,rb,0.103,0.0,110.303,260.158,0.0,0.0,104.897,241.351,110.303,260.158,0.0,0.0,12166.821,67682.177,0.0,0.0,11003.407,58250.479,12166.821,67682.177,0.0,0.0,0.103,1.674,0.0,0.0,0.104,0.983,1.674,0.0,[1.67],[0.10],[1.67],[0.10],-6.862,-0.818,-6.862,-0.818,0.0,506.205,100.316,510.184,39.338,-49.229,446.483,95.058,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),rb_garch_fwd,qlike,rb,0.136,0.0,101.002,310.646,0.0,0.0,88.336,281.472,101.002,310.646,0.0,0.0,10201.378,96500.653,0.0,0.0,7803.249,79226.766,10201.378,96500.653,0.0,0.0,0.136,3.776,0.0,0.0,0.078,2.125,3.776,0.0,[3.78],[0.14],[3.78],[0.14],-5.592,-1.592,-5.592,-1.592,0.0,466.795,71.304,510.184,39.338,-34.62,456.57,77.535,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_rb, log_rb_avg5, log_rb_avg21",qlike,rb,0.239,0.0,246.94,190.46,0.0,0.0,47.17,151.108,246.94,190.46,0.0,0.0,60979.333,36275.084,0.0,0.0,2225.011,22833.645,60979.333,36275.084,0.0,0.0,0.239,0.414,0.0,0.0,0.018,0.236,0.414,0.0,[0.41],[0.24],[0.41],[0.24],-38.405,0.026,-38.405,0.026,0.0,745.545,66.264,510.184,39.338,-9.157,490.026,18.256,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma42,rb_ewma42,qlike,rb,0.241,0.0,136.911,291.457,0.0,0.0,39.585,272.621,136.911,291.457,0.0,0.0,18744.717,84947.123,0.0,0.0,1566.937,74322.253,18744.717,84947.123,0.0,0.0,0.241,2.592,0.0,0.0,0.018,1.91,2.592,0.0,[2.59],[0.24],[2.59],[0.24],-11.113,-1.281,-11.113,-1.281,0.0,386.303,20.658,510.184,39.338,-6.153,418.266,4.145,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb,rb,qlike,rb,0.349,0.0,188.254,271.955,0.0,0.0,172.76,278.498,188.254,271.955,0.0,0.0,35439.407,73959.7,0.0,0.0,29846.168,77561.281,35439.407,73959.7,0.0,0.0,0.349,4.741,0.0,0.0,0.251,2.727,4.741,0.0,[4.74],[0.35],[4.74],[0.35],-21.901,-0.986,-21.901,-0.986,0.0,479.262,181.035,510.184,39.338,-135.242,444.827,165.892,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb,rb,qlike,rb,0.349,0.0,188.254,271.955,0.0,0.0,172.76,278.498,188.254,271.955,0.0,0.0,35439.407,73959.7,0.0,0.0,29846.168,77561.281,35439.407,73959.7,0.0,0.0,0.349,4.741,0.0,0.0,0.251,2.727,4.741,0.0,[4.74],[0.35],[4.74],[0.35],-21.901,-0.986,-21.901,-0.986,0.0,479.262,181.035,510.184,39.338,-135.242,444.827,165.892,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"rb, rb_avg5, rb_avg21",qlike,rb,0.464,0.0,401.778,184.915,0.0,0.0,57.639,150.83,401.778,184.915,0.0,0.0,161425.568,34193.544,0.0,0.0,3322.22,22749.582,161425.568,34193.544,0.0,0.0,0.464,0.356,0.0,0.0,0.026,0.216,0.356,0.0,[0.36],[0.46],[0.36],[0.46],-103.313,0.082,-103.313,0.082,0.0,899.989,91.942,510.184,39.338,-14.165,504.386,15.035,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma63,rb_ewma63,qlike,rb,0.514,0.0,179.675,298.625,0.0,0.0,78.42,291.813,179.675,298.625,0.0,0.0,32282.994,89176.977,0.0,0.0,6149.731,85154.55,32282.994,89176.977,0.0,0.0,0.514,2.95,0.0,0.0,0.082,2.375,2.95,0.0,[2.95],[0.51],[2.95],[0.51],-19.861,-1.395,-19.861,-1.395,0.0,339.795,19.365,510.184,39.338,-27.072,376.376,2.349,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21",qlike,rb,1.381,0.0,1085.281,155.609,0.0,0.0,78.54,149.605,1085.281,155.609,0.0,0.0,1177835.926,24214.179,0.0,0.0,6168.516,22381.715,1177835.926,24214.179,0.0,0.0,1.381,0.251,0.0,0.0,0.046,0.214,0.251,0.0,[0.25],[1.38],[0.25],[1.38],-760.116,0.35,-760.116,0.35,0.0,1588.8,88.224,510.184,39.338,-27.158,527.268,13.517,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21",qlike,rb,2.11,0.0,1868.775,163.305,0.0,0.0,71.226,150.038,1868.775,163.305,0.0,0.0,3492321.4,26668.668,0.0,0.0,5073.158,22511.507,3492321.4,26668.668,0.0,0.0,2.11,0.284,0.0,0.0,0.038,0.233,0.284,0.0,[0.28],[2.11],[0.28],[2.11],-2255.734,0.284,-2255.734,0.284,0.0,2361.201,226.687,510.184,39.338,-22.158,518.634,15.592,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"rb_avg5, rb_avg10, rb_avg21, rb_avg42, rb_avg63",qlike,rb,2.293,0.0,2084.788,119.366,0.0,0.0,78.749,149.626,2084.788,119.366,0.0,0.0,4346342.092,14248.15,0.0,0.0,6201.439,22387.803,4346342.092,14248.15,0.0,0.0,2.293,0.151,0.0,0.0,0.046,0.216,0.151,0.0,[0.15],[2.29],[0.15],[2.29],-2807.601,0.617,-2807.601,0.617,0.0,2590.39,108.362,510.184,39.338,-27.308,528.071,11.197,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"rb_ewma5, rb_ewma10, rb_ewma21, rb_ewma42, rb_ewma63",qlike,rb,2.355,0.0,2185.367,118.576,0.0,0.0,112.634,150.126,2185.367,118.576,0.0,0.0,4775829.241,14060.294,0.0,0.0,12686.521,22537.759,4775829.241,14060.294,0.0,0.0,2.355,0.149,0.0,0.0,0.086,0.217,0.149,0.0,[0.15],[2.36],[0.15],[2.36],-3085.135,0.622,-3085.135,0.622,0.0,2680.528,220.362,510.184,39.338,-56.912,563.783,7.053,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_rb_avg5, log_rb_avg10, log_rb_avg21, log_rb_avg42, log_rb_avg63",qlike,rb,4.549,0.0,7719.416,127.952,0.0,0.0,75.615,149.891,7719.416,127.952,0.0,0.0,59589382.301,16371.805,0.0,0.0,5717.702,22467.199,59589382.301,16371.805,0.0,0.0,4.549,0.162,0.0,0.0,0.043,0.235,0.162,0.0,[0.16],[4.55],[0.16],[4.55],-38505.587,0.56,-38505.587,0.56,0.0,8180.282,844.638,510.184,39.338,-25.1,523.872,13.92,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_rb_ewma5, log_rb_ewma10, log_rb_ewma21, log_rb_ewma42, log_rb_ewma63",qlike,rb,5.827,0.0,16133.032,125.091,0.0,0.0,117.527,151.097,16133.032,125.091,0.0,0.0,260274735.92,15647.805,0.0,0.0,13812.552,22830.384,260274735.92,15647.805,0.0,0.0,5.827,0.157,0.0,0.0,0.092,0.239,0.157,0.0,[0.16],[5.83],[0.16],[5.83],-168188.222,0.58,-168188.222,0.58,0.0,16040.03,4334.926,510.184,39.338,-62.052,568.341,9.399,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_ewma10,rc_ewma10,qlike,rc,0.01,0.0,22.411,142.245,0.0,0.0,48.816,105.409,22.411,142.245,0.0,0.0,502.253,20233.604,0.0,0.0,2383.006,11111.007,502.253,20233.604,0.0,0.0,0.01,0.877,0.0,0.0,0.061,0.472,0.877,0.0,[0.88],[0.01],[0.88],[0.01],-0.039,-1.336,-0.039,-1.336,0.0,325.145,12.325,312.416,21.989,-5.792,284.725,21.067,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_ewma5,rc_ewma5,qlike,rc,0.012,0.0,24.642,134.604,0.0,0.0,42.394,101.017,24.642,134.604,0.0,0.0,607.204,18118.314,0.0,0.0,1797.26,10204.512,607.204,18118.314,0.0,0.0,0.012,0.756,0.0,0.0,0.046,0.408,0.756,0.0,[0.76],[0.01],[0.76],[0.01],-0.256,-1.092,-0.256,-1.092,0.0,323.313,21.589,312.416,21.989,-4.123,271.179,29.478,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_ewma21,rc_ewma21,qlike,rc,0.016,0.0,26.83,151.935,0.0,0.0,55.601,118.239,26.83,151.935,0.0,0.0,719.848,23084.145,0.0,0.0,3091.483,13980.462,719.848,23084.145,0.0,0.0,0.016,1.095,0.0,0.0,0.078,0.626,1.095,0.0,[1.10],[0.02],[1.10],[0.02],-0.489,-1.665,-0.489,-1.665,0.0,306.08,6.781,312.416,21.989,-7.811,293.508,11.949,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_avg10,rc_avg10,qlike,rc,0.019,0.0,32.734,114.555,0.0,0.0,58.819,96.138,32.734,114.555,0.0,0.0,1071.512,13122.858,0.0,0.0,3459.676,9242.423,1071.512,13122.858,0.0,0.0,0.019,0.516,0.0,0.0,0.077,0.297,0.516,0.0,[0.52],[0.02],[0.52],[0.02],-1.216,-0.515,-1.216,-0.515,0.0,326.937,29.894,312.416,21.989,-8.861,279.348,46.49,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_avg21,rc_avg21,qlike,rc,0.02,0.0,33.091,129.946,0.0,0.0,57.454,101.154,33.091,129.946,0.0,0.0,1094.983,16885.837,0.0,0.0,3300.97,10232.092,1094.983,16885.837,0.0,0.0,0.02,0.677,0.0,0.0,0.082,0.375,0.677,0.0,[0.68],[0.02],[0.68],[0.02],-1.265,-0.949,-1.265,-0.949,0.0,338.205,16.881,312.416,21.989,-8.408,295.65,15.364,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
