stock,model,feature,coef,sweep_start_day,sweep_label
ra,wHAR (Ridge scaled),ra_avg21,2.032469111733594,151,"Post-shift sweep, day >= 151"
ra,wHAR (Ridge scaled),ra_avg42,4.415057272421125,151,"Post-shift sweep, day >= 151"
ra,wHAR (Ridge scaled),ra_avg63,2.6734621702664443,151,"Post-shift sweep, day >= 151"
ra,wlog HAR (Ridge scaled),log_ra_avg5,0.01367481010846305,151,"Post-shift sweep, day >= 151"
ra,wlog HAR (Ridge scaled),log_ra_avg10,0.011707012878719624,151,"Post-shift sweep, day >= 151"
ra,wlog HAR (Ridge scaled),log_ra_avg21,0.023430689459451873,151,"Post-shift sweep, day >= 151"
ra,wlog HAR (Ridge scaled),log_ra_avg42,0.021262528950632877,151,"Post-shift sweep, day >= 151"
ra,wlog HAR (Ridge scaled),log_ra_avg63,0.010286857226553169,151,"Post-shift sweep, day >= 151"
rb,HAR (Ridge scaled),rb,16.140730226229575,151,"Post-shift sweep, day >= 151"
rb,HAR (Ridge scaled),rb_avg5,13.891636280231682,151,"Post-shift sweep, day >= 151"
rb,HAR (Ridge scaled),rb_avg21,17.384794753925696,151,"Post-shift sweep, day >= 151"
rb,ewma HAR (Ridge scaled),rb,15.82101444062085,151,"Post-shift sweep, day >= 151"
rb,ewma HAR (Ridge scaled),rb_ewma5,15.954889810130933,151,"Post-shift sweep, day >= 151"
rb,ewma HAR (Ridge scaled),rb_ewma21,18.287342050686934,151,"Post-shift sweep, day >= 151"
rb,ewma log HAR (Ridge scaled),log_rb,0.03363748466836536,151,"Post-shift sweep, day >= 151"
rb,ewma log HAR (Ridge scaled),log_rb_ewma5,0.048035561358033635,151,"Post-shift sweep, day >= 151"
rb,ewma log HAR (Ridge scaled),log_rb_ewma21,0.058031056083571626,151,"Post-shift sweep, day >= 151"
rb,ewma wHAR (Ridge scaled),rb_ewma5,11.93057456558759,151,"Post-shift sweep, day >= 151"
rb,ewma wHAR (Ridge scaled),rb_ewma10,9.87892684282216,151,"Post-shift sweep, day >= 151"
rb,ewma wHAR (Ridge scaled),rb_ewma21,9.591748531103772,151,"Post-shift sweep, day >= 151"
rb,ewma wHAR (Ridge scaled),rb_ewma42,10.059957715901346,151,"Post-shift sweep, day >= 151"
rb,ewma wHAR (Ridge scaled),rb_ewma63,10.62445522093961,151,"Post-shift sweep, day >= 151"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma5,0.030498685368797518,151,"Post-shift sweep, day >= 151"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma10,0.031881530477062256,151,"Post-shift sweep, day >= 151"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma21,0.0322269979707391,151,"Post-shift sweep, day >= 151"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma42,0.031123680490869523,151,"Post-shift sweep, day >= 151"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma63,0.030807102451302443,151,"Post-shift sweep, day >= 151"
rb,log HAR (Ridge scaled),log_rb,0.035260680924853606,151,"Post-shift sweep, day >= 151"
rb,log HAR (Ridge scaled),log_rb_avg5,0.03974770924219099,151,"Post-shift sweep, day >= 151"
rb,log HAR (Ridge scaled),log_rb_avg21,0.05843236277282321,151,"Post-shift sweep, day >= 151"
rb,wHAR (Ridge scaled),rb_avg5,10.68547461286313,151,"Post-shift sweep, day >= 151"
rb,wHAR (Ridge scaled),rb_avg10,11.944687513444428,151,"Post-shift sweep, day >= 151"
rb,wHAR (Ridge scaled),rb_avg21,6.869891732457343,151,"Post-shift sweep, day >= 151"
rb,wHAR (Ridge scaled),rb_avg42,14.131638795010701,151,"Post-shift sweep, day >= 151"
rb,wHAR (Ridge scaled),rb_avg63,10.83553493769187,151,"Post-shift sweep, day >= 151"
rb,wlog HAR (Ridge scaled),log_rb_avg5,0.023814082217148414,151,"Post-shift sweep, day >= 151"
rb,wlog HAR (Ridge scaled),log_rb_avg10,0.028576818207225473,151,"Post-shift sweep, day >= 151"
rb,wlog HAR (Ridge scaled),log_rb_avg21,0.027011392665678594,151,"Post-shift sweep, day >= 151"
rb,wlog HAR (Ridge scaled),log_rb_avg42,0.04694711732709331,151,"Post-shift sweep, day >= 151"
rb,wlog HAR (Ridge scaled),log_rb_avg63,0.033600238240856894,151,"Post-shift sweep, day >= 151"
rc,HAR (Ridge scaled),rc,7.373217607107788,151,"Post-shift sweep, day >= 151"
rc,HAR (Ridge scaled),rc_avg5,11.593549533975096,151,"Post-shift sweep, day >= 151"
rc,HAR (Ridge scaled),rc_avg21,6.753974766862089,151,"Post-shift sweep, day >= 151"
rc,ewma HAR (Ridge scaled),rc,8.865414748236324,151,"Post-shift sweep, day >= 151"
rc,ewma HAR (Ridge scaled),rc_ewma5,8.401314177562547,151,"Post-shift sweep, day >= 151"
rc,ewma HAR (Ridge scaled),rc_ewma21,6.412097180362325,151,"Post-shift sweep, day >= 151"
rc,ewma log HAR (Ridge scaled),log_rc,0.0315724835029109,151,"Post-shift sweep, day >= 151"
rc,ewma log HAR (Ridge scaled),log_rc_ewma5,0.0359826401940007,151,"Post-shift sweep, day >= 151"
rc,ewma log HAR (Ridge scaled),log_rc_ewma21,0.029653572648226444,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma5,132.41893056969863,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma10,9.318143741045468,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma21,-459.63419852275064,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma42,-48.62387458352714,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma63,410.0340144769179,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma5,-0.21581302194549684,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma10,2.6955286118576796,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma21,-4.850826822447377,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma42,-1.099107393003095,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma63,3.644716624041159,151,"Post-shift sweep, day >= 151"
rc,log HAR (Ridge scaled),log_rc,0.027217395328434413,151,"Post-shift sweep, day >= 151"
rc,log HAR (Ridge scaled),log_rc_avg5,0.0468909587895339,151,"Post-shift sweep, day >= 151"
rc,log HAR (Ridge scaled),log_rc_avg21,0.02962325227128227,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg5,9.962845913355935,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg10,8.173804918422837,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg21,3.3718552013255527,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg42,2.7719111194423505,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg63,3.550624240733634,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg5,0.03710288860445236,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg10,0.03423608197248866,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg21,0.014566989776595473,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg42,0.014786964816171321,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg63,0.015888103123311705,151,"Post-shift sweep, day >= 151"
rd,HAR (Ridge scaled),rd,-2.204644696582487,151,"Post-shift sweep, day >= 151"
rd,HAR (Ridge scaled),rd_avg5,-25.660948308855236,151,"Post-shift sweep, day >= 151"
rd,HAR (Ridge scaled),rd_avg21,52.65041941018276,151,"Post-shift sweep, day >= 151"
rd,ewma HAR (Ridge scaled),rd,2.4318234559778062,151,"Post-shift sweep, day >= 151"
rd,ewma HAR (Ridge scaled),rd_ewma5,-79.69656025988789,151,"Post-shift sweep, day >= 151"
rd,ewma HAR (Ridge scaled),rd_ewma21,119.46038691264944,151,"Post-shift sweep, day >= 151"
rd,ewma log HAR (Ridge scaled),log_rd,0.006143938580854953,151,"Post-shift sweep, day >= 151"
rd,ewma log HAR (Ridge scaled),log_rd_ewma5,-0.19011008281812256,151,"Post-shift sweep, day >= 151"
rd,ewma log HAR (Ridge scaled),log_rd_ewma21,0.2902116683786183,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma5,-33.860972395024156,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma10,-3.3215155508539724,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma21,17.734275422424265,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma42,28.731391763702508,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma63,34.29462625180664,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma5,-0.08141726515913722,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma10,-0.004168241630551127,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma21,0.044412286804336946,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma42,0.06931694217232075,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma63,0.08178886790079973,151,"Post-shift sweep, day >= 151"
rd,log HAR (Ridge scaled),log_rd,0.0040486743545228125,151,"Post-shift sweep, day >= 151"
rd,log HAR (Ridge scaled),log_rd_avg5,-0.06265100729935544,151,"Post-shift sweep, day >= 151"
rd,log HAR (Ridge scaled),log_rd_avg21,0.12819057171650114,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg5,-26.924383606236056,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg10,-7.792299257168443,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg21,-6.275506163187331,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg42,-3.1640103096684333,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg63,77.93938058209514,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg5,-0.07363567594015556,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg10,-0.008317043831310812,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg21,0.018756637707654546,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg42,-0.027231298441056748,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg63,0.1780166022254635,151,"Post-shift sweep, day >= 151"
re,HAR (Ridge scaled),re,0.0763838487636174,151,"Post-shift sweep, day >= 151"
re,HAR (Ridge scaled),re_avg5,0.12509185993886338,151,"Post-shift sweep, day >= 151"
re,HAR (Ridge scaled),re_avg21,-0.676676912008126,151,"Post-shift sweep, day >= 151"
re,ewma HAR (Ridge scaled),re,0.09972469886263627,151,"Post-shift sweep, day >= 151"
re,ewma HAR (Ridge scaled),re_ewma5,0.3024223977157265,151,"Post-shift sweep, day >= 151"
re,ewma HAR (Ridge scaled),re_ewma21,-1.2333515016722287,151,"Post-shift sweep, day >= 151"
re,ewma log HAR (Ridge scaled),log_re,0.0006029078730183052,151,"Post-shift sweep, day >= 151"
re,ewma log HAR (Ridge scaled),log_re_ewma5,0.0014278129850427855,151,"Post-shift sweep, day >= 151"
re,ewma log HAR (Ridge scaled),log_re_ewma21,-0.005989229519844003,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma5,0.45185752588912875,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma10,-0.15952270983268885,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma21,-1.0682189039739791,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma42,-0.45763338422163136,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma63,0.14864478078831667,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma5,0.0021886141761052577,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma10,-0.0007749005880040245,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma21,-0.005171728986644814,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma42,-0.0022335360239029095,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma63,0.0006983062620890662,151,"Post-shift sweep, day >= 151"
re,log HAR (Ridge scaled),log_re,0.0005553809644809334,151,"Post-shift sweep, day >= 151"
re,log HAR (Ridge scaled),log_re_avg5,0.0005736665082374997,151,"Post-shift sweep, day >= 151"
re,log HAR (Ridge scaled),log_re_avg21,-0.003292622853231722,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg5,0.508063785668232,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg10,-0.13208665404165962,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg21,-2.326390025491585,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg42,0.5798530798947064,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg63,-4.648241170334435,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg5,0.002420188890257319,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg10,-0.0007899616100264889,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg21,-0.01089656789119396,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg42,0.0025032577447220016,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg63,-0.0222156703569819,151,"Post-shift sweep, day >= 151"
rf,HAR (Ridge scaled),rf,3.620975578022769,151,"Post-shift sweep, day >= 151"
rf,HAR (Ridge scaled),rf_avg5,0.6085703165691368,151,"Post-shift sweep, day >= 151"
rf,HAR (Ridge scaled),rf_avg21,-0.32684341708073983,151,"Post-shift sweep, day >= 151"
rf,ewma HAR (Ridge scaled),rf,4.73829552048429,151,"Post-shift sweep, day >= 151"
rf,ewma HAR (Ridge scaled),rf_ewma5,-4.184700374282338,151,"Post-shift sweep, day >= 151"
rf,ewma HAR (Ridge scaled),rf_ewma21,9.067055796043764,151,"Post-shift sweep, day >= 151"
rf,ewma log HAR (Ridge scaled),log_rf,0.014201176671597773,151,"Post-shift sweep, day >= 151"
rf,ewma log HAR (Ridge scaled),log_rf_ewma5,-0.007410459983692822,151,"Post-shift sweep, day >= 151"
rf,ewma log HAR (Ridge scaled),log_rf_ewma21,0.05242517221178453,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma5,344.05458063564424,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma10,-1387.7524526875552,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma21,1878.8893562382523,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma42,327.3948318433856,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma63,-1160.3374391564205,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma5,-0.005977283698691867,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma10,0.013100996263505261,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma21,0.021135297660214623,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma42,0.016061971758368303,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma63,0.012903108851883555,151,"Post-shift sweep, day >= 151"
rf,log HAR (Ridge scaled),log_rf,0.0137361803173981,151,"Post-shift sweep, day >= 151"
rf,log HAR (Ridge scaled),log_rf_avg5,0.004188843507555085,151,"Post-shift sweep, day >= 151"
rf,log HAR (Ridge scaled),log_rf_avg21,0.017722642242060917,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg5,4.813522586971212,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg10,-10.28870805072023,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg21,-11.884687666401868,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg42,27.580591609343085,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg63,-2.196167836238527,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg5,0.010578981562966595,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg10,-0.060271450137378904,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg21,-0.014144398184686319,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg42,0.1388200275034479,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg63,-0.013926575995515006,151,"Post-shift sweep, day >= 151"
