sweep_start_day,sweep_label,stock,model,features,best_params_json,alpha,intercept,log_target,selection_path_json
151,"Post-shift sweep, day >= 151",ra,ra_ewma42,ra_ewma42,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_ewma5,ra_ewma5,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_ewma63,ra_ewma63,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63","{""ridge__alpha"": ""100.0""}",100.0,205.3310924123989,false,null
151,"Post-shift sweep, day >= 151",ra,wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.301489631102243,true,null
151,"Post-shift sweep, day >= 151",rb,GARCH (pass),rb_garch_fwd,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,HAR (Ridge scaled),"rb, rb_avg5, rb_avg21","{""ridge__alpha"": ""100.0""}",100.0,487.8631908554352,false,null
151,"Post-shift sweep, day >= 151",rb,ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21","{""ridge__alpha"": ""100.0""}",100.0,487.8631908554352,false,null
151,"Post-shift sweep, day >= 151",rb,ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.123605992029517,true,null
151,"Post-shift sweep, day >= 151",rb,ewma wHAR (Ridge scaled),"rb_ewma5, rb_ewma10, rb_ewma21, rb_ewma42, rb_ewma63","{""ridge__alpha"": ""100.0""}",100.0,487.8631908554352,false,null
151,"Post-shift sweep, day >= 151",rb,ewma wlog HAR (Ridge scaled),"log_rb_ewma5, log_rb_ewma10, log_rb_ewma21, log_rb_ewma42, log_rb_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.123605992029517,true,null
151,"Post-shift sweep, day >= 151",rb,log HAR (Ridge scaled),"log_rb, log_rb_avg5, log_rb_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.123605992029517,true,null
151,"Post-shift sweep, day >= 151",rb,rb,rb,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_avg10,rb_avg10,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_avg21,rb_avg21,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_avg42,rb_avg42,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_avg5,rb_avg5,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_avg63,rb_avg63,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_ewma10,rb_ewma10,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_ewma21,rb_ewma21,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_ewma42,rb_ewma42,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_ewma5,rb_ewma5,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,rb_ewma63,rb_ewma63,{},,,false,null
151,"Post-shift sweep, day >= 151",rb,wHAR (Ridge scaled),"rb_avg5, rb_avg10, rb_avg21, rb_avg42, rb_avg63","{""ridge__alpha"": ""100.0""}",100.0,487.8631908554352,false,null
151,"Post-shift sweep, day >= 151",rb,wlog HAR (Ridge scaled),"log_rb_avg5, log_rb_avg10, log_rb_avg21, log_rb_avg42, log_rb_avg63","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.123605992029517,true,null
151,"Post-shift sweep, day >= 151",rc,GARCH (pass),rc_garch_fwd,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,HAR (Ridge scaled),"rc, rc_avg5, rc_avg21","{""ridge__alpha"": ""100.0""}",100.0,314.6293361692034,false,null
151,"Post-shift sweep, day >= 151",rc,ewma HAR (Ridge scaled),"rc, rc_ewma5, rc_ewma21","{""ridge__alpha"": ""100.0""}",100.0,314.6293361692034,false,null
151,"Post-shift sweep, day >= 151",rc,ewma log HAR (Ridge scaled),"log_rc, log_rc_ewma5, log_rc_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.718491681306241,true,null
151,"Post-shift sweep, day >= 151",rc,ewma wHAR (Ridge scaled),"rc_ewma5, rc_ewma10, rc_ewma21, rc_ewma42, rc_ewma63","{""ridge__alpha"": ""0.1""}",0.1,314.6293361692041,false,null
151,"Post-shift sweep, day >= 151",rc,ewma wlog HAR (Ridge scaled),"log_rc_ewma5, log_rc_ewma10, log_rc_ewma21, log_rc_ewma42, log_rc_ewma63","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.718491681306163,true,null
151,"Post-shift sweep, day >= 151",rc,log HAR (Ridge scaled),"log_rc, log_rc_avg5, log_rc_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.718491681306241,true,null
151,"Post-shift sweep, day >= 151",rc,rc,rc,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_avg10,rc_avg10,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_avg21,rc_avg21,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_avg42,rc_avg42,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_avg5,rc_avg5,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_avg63,rc_avg63,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_ewma10,rc_ewma10,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_ewma21,rc_ewma21,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_ewma42,rc_ewma42,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_ewma5,rc_ewma5,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,rc_ewma63,rc_ewma63,{},,,false,null
151,"Post-shift sweep, day >= 151",rc,wHAR (Ridge scaled),"rc_avg5, rc_avg10, rc_avg21, rc_avg42, rc_avg63","{""ridge__alpha"": ""100.0""}",100.0,314.6293361692034,false,null
151,"Post-shift sweep, day >= 151",rc,wlog HAR (Ridge scaled),"log_rc_avg5, log_rc_avg10, log_rc_avg21, log_rc_avg42, log_rc_avg63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.718491681306241,true,null
151,"Post-shift sweep, day >= 151",rd,GARCH (pass),rd_garch_fwd,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,HAR (Ridge scaled),"rd, rd_avg5, rd_avg21","{""ridge__alpha"": ""0.01""}",0.01,396.1256569373091,false,null
151,"Post-shift sweep, day >= 151",rd,ewma HAR (Ridge scaled),"rd, rd_ewma5, rd_ewma21","{""ridge__alpha"": ""1.0""}",1.0,396.12565693730926,false,null
151,"Post-shift sweep, day >= 151",rd,ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21","{""regressor__ridge__alpha"": ""1.0""}",1.0,5.967994004441211,true,null
151,"Post-shift sweep, day >= 151",rd,ewma wHAR (Ridge scaled),"rd_ewma5, rd_ewma10, rd_ewma21, rd_ewma42, rd_ewma63","{""ridge__alpha"": ""10.0""}",10.0,396.1256569373091,false,null
151,"Post-shift sweep, day >= 151",rd,ewma wlog HAR (Ridge scaled),"log_rd_ewma5, log_rd_ewma10, log_rd_ewma21, log_rd_ewma42, log_rd_ewma63","{""regressor__ridge__alpha"": ""10.0""}",10.0,5.967994004441211,true,null
151,"Post-shift sweep, day >= 151",rd,log HAR (Ridge scaled),"log_rd, log_rd_avg5, log_rd_avg21","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.967994004441211,true,null
151,"Post-shift sweep, day >= 151",rd,rd,rd,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_avg10,rd_avg10,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_avg21,rd_avg21,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_avg42,rd_avg42,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_avg5,rd_avg5,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_avg63,rd_avg63,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_ewma10,rd_ewma10,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_ewma21,rd_ewma21,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_ewma42,rd_ewma42,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_ewma5,rd_ewma5,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,rd_ewma63,rd_ewma63,{},,,false,null
151,"Post-shift sweep, day >= 151",rd,wHAR (Ridge scaled),"rd_avg5, rd_avg10, rd_avg21, rd_avg42, rd_avg63","{""ridge__alpha"": ""0.01""}",0.01,396.12565693730903,false,null
151,"Post-shift sweep, day >= 151",rd,wlog HAR (Ridge scaled),"log_rd_avg5, log_rd_avg10, log_rd_avg21, log_rd_avg42, log_rd_avg63","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.967994004441213,true,null
151,"Post-shift sweep, day >= 151",re,GARCH (pass),re_garch_fwd,{},,,false,null
151,"Post-shift sweep, day >= 151",re,HAR (Ridge scaled),"re, re_avg5, re_avg21","{""ridge__alpha"": ""50.0""}",50.0,206.66900172239087,false,null
151,"Post-shift sweep, day >= 151",re,ewma HAR (Ridge scaled),"re, re_ewma5, re_ewma21","{""ridge__alpha"": ""100.0""}",100.0,206.6690017223909,false,null
151,"Post-shift sweep, day >= 151",re,ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.33079856840769,true,null
151,"Post-shift sweep, day >= 151",re,ewma wHAR (Ridge scaled),"re_ewma5, re_ewma10, re_ewma21, re_ewma42, re_ewma63","{""ridge__alpha"": ""100.0""}",100.0,206.6690017223909,false,null
151,"Post-shift sweep, day >= 151",re,ewma wlog HAR (Ridge scaled),"log_re_ewma5, log_re_ewma10, log_re_ewma21, log_re_ewma42, log_re_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.3307985684076895,true,null
151,"Post-shift sweep, day >= 151",re,log HAR (Ridge scaled),"log_re, log_re_avg5, log_re_avg21","{""regressor__ridge__alpha"": ""50.0""}",50.0,5.330798568407689,true,null
151,"Post-shift sweep, day >= 151",re,re,re,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_avg10,re_avg10,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_avg21,re_avg21,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_avg42,re_avg42,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_avg5,re_avg5,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_avg63,re_avg63,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_ewma10,re_ewma10,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_ewma21,re_ewma21,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_ewma42,re_ewma42,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_ewma5,re_ewma5,{},,,false,null
151,"Post-shift sweep, day >= 151",re,re_ewma63,re_ewma63,{},,,false,null
151,"Post-shift sweep, day >= 151",re,wHAR (Ridge scaled),"re_avg5, re_avg10, re_avg21, re_avg42, re_avg63","{""ridge__alpha"": ""0.01""}",0.01,206.66900172239096,false,null
151,"Post-shift sweep, day >= 151",re,wlog HAR (Ridge scaled),"log_re_avg5, log_re_avg10, log_re_avg21, log_re_avg42, log_re_avg63","{""regressor__ridge__alpha"": ""0.01""}",0.01,5.330798568407688,true,null
151,"Post-shift sweep, day >= 151",rf,GARCH (pass),rf_garch_fwd,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,HAR (Ridge scaled),"rf, rf_avg5, rf_avg21","{""ridge__alpha"": ""100.0""}",100.0,257.8585590749873,false,null
151,"Post-shift sweep, day >= 151",rf,ewma HAR (Ridge scaled),"rf, rf_ewma5, rf_ewma21","{""ridge__alpha"": ""50.0""}",50.0,257.8585590749873,false,null
151,"Post-shift sweep, day >= 151",rf,ewma log HAR (Ridge scaled),"log_rf, log_rf_ewma5, log_rf_ewma21","{""regressor__ridge__alpha"": ""50.0""}",50.0,5.505433802392837,true,null
151,"Post-shift sweep, day >= 151",rf,ewma wHAR (Ridge scaled),"rf_ewma5, rf_ewma10, rf_ewma21, rf_ewma42, rf_ewma63","{""ridge__alpha"": ""0.01""}",0.01,257.85855907499155,false,null
151,"Post-shift sweep, day >= 151",rf,ewma wlog HAR (Ridge scaled),"log_rf_ewma5, log_rf_ewma10, log_rf_ewma21, log_rf_ewma42, log_rf_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.505433802392836,true,null
151,"Post-shift sweep, day >= 151",rf,log HAR (Ridge scaled),"log_rf, log_rf_avg5, log_rf_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.505433802392836,true,null
151,"Post-shift sweep, day >= 151",rf,rf,rf,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_avg10,rf_avg10,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_avg21,rf_avg21,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_avg42,rf_avg42,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_avg5,rf_avg5,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_avg63,rf_avg63,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_ewma10,rf_ewma10,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_ewma21,rf_ewma21,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_ewma42,rf_ewma42,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_ewma5,rf_ewma5,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,rf_ewma63,rf_ewma63,{},,,false,null
151,"Post-shift sweep, day >= 151",rf,wHAR (Ridge scaled),"rf_avg5, rf_avg10, rf_avg21, rf_avg42, rf_avg63","{""ridge__alpha"": ""20.0""}",20.0,257.8585590749873,false,null
151,"Post-shift sweep, day >= 151",rf,wlog HAR (Ridge scaled),"log_rf_avg5, log_rf_avg10, log_rf_avg21, log_rf_avg42, log_rf_avg63","{""regressor__ridge__alpha"": ""20.0""}",20.0,5.505433802392836,true,null
